Id,choose
15402,0.4924989877472413
15403,0.5028133079745796
15404,0.4922119613450402
15405,0.5086255010396635
15406,0.5025051320255043
15407,0.4956277403744453
15408,0.4982680546466248
15409,0.49061884643639214
15410,0.5050277566871534
15411,0.4994147125452342
15412,0.5023826793482599
15413,0.49967127159020247
15414,0.49829858854140646
15415,0.4990825138738566
15416,0.4977244106468386
15417,0.48971110204495627
15418,0.49755343390285056
15419,0.49790019781461614
15420,0.5050277566871534
15421,0.4981228002595401
15422,0.49707118218454743
15423,0.5032761748315352
15424,0.5081610384149946
15425,0.5051501996046744
15426,0.5036100679392355
15427,0.49466640031605585
15428,0.4974695667942788
15429,0.501964909128772
15430,0.5008019728180738
15431,0.5049972255011366
15432,0.5018213644277951
15433,0.49702607784202085
15434,0.4981228002595401
15435,0.49693415984677414
15436,0.5027294413651593
15437,0.5052937307060581
15438,0.4899336157767309
15439,0.5014857496364958
15440,0.5003245177462197
15441,0.5018536077674193
15442,0.5015987610658936
15443,0.5001809710240542
15444,0.5002600302181418
15445,0.5034776804498319
15446,0.5019309563486452
15447,0.49920838814966473
15448,0.48956761692099876
15449,0.4979792556817407
15450,0.5007229137924454
15451,0.49297805188114974
15452,0.49923892233076894
15453,0.49920838814966473
15454,0.4946019201929061
15455,0.49673728604319256
15456,0.5015648081102417
15457,0.49880828372010483
15458,0.49673728604319256
15459,0.501963199634776
15460,0.5068870789304968
15461,0.49695988316580075
15462,0.5039568191632298
15463,0.49946152792060655
15464,0.4996067840737007
15465,0.5001341555942107
15466,0.5022502880496398
15467,0.5030793010951841
15468,0.5019825809690668
15469,0.49587605269105
15470,0.501963199634776
15471,0.5058841250808059
15472,0.4917023937837919
15473,0.5049615662222525
15474,0.5007212042756364
15475,0.500022852612685
15476,0.5022519975353609
15477,0.5029357595299987
15478,0.4990825138738566
15479,0.5021729398738827
15480,0.4965937456686103
15481,0.5058356067909483
15482,0.5042310321522424
15483,0.49534067028077905
15484,0.5001147739593645
15485,0.4994809095349766
15486,0.49262964346537735
15487,0.4959422453302815
15488,0.5065695086827527
15489,0.5001809710240542
15490,0.5003713331580437
15491,0.499716377487411
15492,0.49723410529525813
15493,0.49536639233736174
15494,0.4874654439607519
15495,0.49737764788648
15496,0.49682286120051483
15497,0.5012485737853238
15498,0.5021729398738827
15499,0.4948632604211197
15500,0.5022519975353609
15501,0.5051970100268844
15502,0.5015197026252667
15503,0.49918095442236354
15504,0.5057243186803059
15505,0.5014857496364958
15506,0.49330213812590445
15507,0.5005454140245404
15508,0.4990308886464996
15509,0.4935504254432133
15510,0.503334140351687
15511,0.49818899642955133
15512,0.5000034709766512
15513,0.49919381652744077
15514,0.49952601540461533
15515,0.5010439595942935
15516,0.5047406905705812
15517,0.5028746930823763
15518,0.49551644611916057
15519,0.49101710856519004
15520,0.49773093000918334
15521,0.49351818705995254
15522,0.4954970660483155
15523,0.4944583906132789
15524,0.5018085024582151
15525,0.49571794544589676
15526,0.49912761964347646
15527,0.5058356067909483
15528,0.4960261091061593
15529,0.5027148701376464
15530,0.4927603001902899
15531,0.49707118218454743
15532,0.4902205962151926
15533,0.49978257454127195
15534,0.49869869093733127
15535,0.5027810652086234
15536,0.5009115659602
15537,0.5017083533311855
15538,0.49960507455438846
15539,0.4994937716605058
15540,0.4946084389309281
15541,0.4964824480201051
15542,0.496293805192732
15543,0.49923892233076894
15544,0.4976148195635966
15545,0.4885164796669105
15546,0.5017423062223639
15547,0.4937133274087113
15548,0.5006584263653812
15549,0.4893128808534532
15550,0.4981228002595401
15551,0.4997486212532719
15552,0.4991487107372344
15553,0.4931198617070538
15554,0.49331499796133266
15555,0.4894241335160225
15556,0.5022519975353609
15557,0.5031115436344811
15558,0.49696640242229456
15559,0.49724696704254684
15560,0.5010551121638309
15561,0.5026486749714987
15562,0.49681805141839663
15563,0.49383747328842453
15564,0.5012003677040673
15565,0.49922606022202487
15566,0.4923554739162057
15567,0.4940794255586944
15568,0.5050277566871534
15569,0.5019954429045785
15570,0.504805172244363
15571,0.5025584655894698
15572,0.49608407355083267
15573,0.49466640031605585
15574,0.5053148194888516
15575,0.4986390137868073
15576,0.495764757484194
15577,0.49893896767693124
15578,0.4981228002595401
15579,0.5050711486549981
15580,0.5037019843729792
15581,0.5021389872097044
15582,0.5041308887892116
15583,0.502160077976319
15584,0.498364784874909
15585,0.4899529895719634
15586,0.5061905555434799
15587,0.4970905631599673
15588,0.5038455229547013
15589,0.5019180944001492
15590,0.5081932735660509
15591,0.5018518982705183
15592,0.4943342410859099
15593,0.4950810343875869
15594,0.5042310321522424
15595,0.491957175475483
15596,0.5000034709766512
15597,0.501963199634776
15598,0.49380523443704527
15599,0.5014535061399671
15600,0.49917443494299923
15601,0.5004341111470628
15602,0.4986390137868073
15603,0.5001358651144601
15604,0.501376157070206
15605,0.50105682167658
15606,0.4943342410859099
15607,0.5016292950024337
15608,0.49944866579683184
15609,0.4974695667942788
15610,0.49952772492345865
15611,0.4943213806021509
15612,0.49753576221335755
15613,0.5003438993736073
15614,0.5000374242720567
15615,0.4960261091061593
15616,0.5005196897756259
15617,0.5001470177322447
15618,0.4922119613450402
15619,0.49826634514678275
15620,0.501905232449115
15621,0.49607121220331196
15622,0.5021389872097044
15623,0.49618250850886325
15624,0.49788733590380224
15625,0.506366318358813
15626,0.501376157070206
15627,0.5027599746997672
15628,0.5039117160417884
15629,0.5021067440158482
15630,0.5001358651144601
15631,0.5009777627943851
15632,0.5006906700817855
15633,0.501376157070206
15634,0.48706730586980346
15635,0.5046405490188635
15636,0.5031794475378172
15637,0.5009777627943851
15638,0.5040664055723807
15639,0.5038438135354042
15640,0.5047518421843161
15641,0.49866473787789556
15642,0.5019842904625398
15643,0.502218044918329
15644,0.49101710856519004
15645,0.5040664055723807
15646,0.5003696236386083
15647,0.4984438432791658
15648,0.5061372287175427
15649,0.5034793898874638
15650,0.5083045462560898
15651,0.5028261697045667
15652,0.5040341639131022
15653,0.5013116699859779
15654,0.5036891229365673
15655,0.49554216834064385
15656,0.4989857829098057
15657,0.49101710856519004
15658,0.5002905644636028
15659,0.4877377982462092
15660,0.5042421839702128
15661,0.49822123978913496
15662,0.4913848568746869
15663,0.5010873557909165
15664,0.4996244561789302
15665,0.5005776577589617
15666,0.5079273403362407
15667,0.49637115072019616
15668,0.4974567049863345
15669,0.5102846890719276
15670,0.4947003497725546
15671,0.5015648081102417
15672,0.4882295414002597
15673,0.49804374221188324
15674,0.49692764059541467
15675,0.4997228969823591
15676,0.5000051804970251
15677,0.4957325160402117
15678,0.5009115659602
15679,0.5020293956500201
15680,0.5031278241804578
15681,0.5020293956500201
15682,0.5054261096323674
15683,0.5005131702855828
15684,0.5044647730599897
15685,0.4875766776148707
15686,0.49272806320533896
15687,0.4984421337753691
15688,0.49511808458001294
15689,0.49866473787789556
15690,0.4903963207031206
15691,0.49693415984677414
15692,0.5004229585365781
15693,0.5039551097498693
15694,0.5025373749807357
15695,0.4995471065429164
15696,0.5069872100176792
15697,0.510507198804566
15698,0.496293805192732
15699,0.5016826293488854
15700,0.5029052263170218
15701,0.5035889778758906
15702,0.49923892233076894
15703,0.4924989877472413
15704,0.49101710856519004
15705,0.5016761099254347
15706,0.5029697116413536
15707,0.4979324410297318
15708,0.5053293894973191
15709,0.5022648594119985
15710,0.5029246072943461
15711,0.49877604013317317
15712,0.4939487596689481
15713,0.5066211251114067
15714,0.5045309647735842
15715,0.5167929023320381
15716,0.49568570405353274
15717,0.49866473787789556
15718,0.5044647730599897
15719,0.5010293879975091
15720,0.49807769499657756
15721,0.5042116518976971
15722,0.501963199634776
15723,0.5084369032895506
15724,0.5009132754748814
15725,0.4972147242564657
15726,0.49351818705995254
15727,0.499716377487411
15728,0.5023164837395527
15729,0.5042310321522424
15730,0.5021858017685705
15731,0.5025051320255043
15732,0.5021278347940694
15733,0.503290745862565
15734,0.5010873557909165
15735,0.4988873425097527
15736,0.5025907085096485
15737,0.5107730807022742
15738,0.5025373749807357
15739,0.5040681149796351
15740,0.49779060638575945
15741,0.502526222648012
15742,0.5027810652086234
15743,0.5005454140245404
15744,0.5047729314273193
15745,0.4994937716605058
15746,0.5014728876100342
15747,0.4945890595566023
15748,0.5018536077674193
15749,0.5045292553935404
15750,0.4954842049554386
15751,0.5018858510916269
15752,0.503126114726946
15753,0.5032228421527802
15754,0.5025713273900563
15755,0.4959276746340173
15756,0.49444553005785297
15757,0.5010873557909165
15758,0.500769729122634
15759,0.4919314578747943
15760,0.49340690310329216
15761,0.5059468943233212
15762,0.5019954429045785
15763,0.4926102660518186
15764,0.49790019781461614
15765,0.49752119090997265
15766,0.501905232449115
15767,0.4941713342178649
15768,0.5041197369297249
15769,0.5035262030243329
15770,0.512641580479027
15771,0.4984954682066534
15772,0.5009438096242934
15773,0.4948567416130914
15774,0.5026375226644691
15775,0.504466482444
15776,0.4987309344993922
15777,0.4949083616162738
15778,0.5000357147516917
15779,0.5037536069144422
15780,0.5008019728180738
15781,0.49952772492345865
15782,0.5054261096323674
15783,0.5070516848579041
15784,0.5042310321522424
15785,0.5033569400076818
15786,0.496424482883433
15787,0.5013099604773532
15788,0.5002325964263292
15789,0.49721643372382407
15790,0.49630837605468286
15791,0.4969792640898843
15792,0.4930085801397188
15793,0.5067809243421911
15794,0.500789110711584
15795,0.5010873557909165
15796,0.5002905644636028
15797,0.4922507152593398
15798,0.5045971563283521
15799,0.49922606022202487
15800,0.5075612754623449
15801,0.502526222648012
15802,0.49987930585521495
15803,0.5023826793482599
15804,0.4984115998229099
15805,0.5014212626313492
15806,0.4958954330147967
15807,0.5001164834796471
15808,0.5012003677040673
15809,0.49116060972874154
15810,0.5074434795080315
15811,0.5010439595942935
15812,0.49144761640224227
15813,0.49498741275415736
15814,0.5031583572285814
15815,0.4999261212879351
15816,0.49892129564216886
15817,0.49884052731694833
15818,0.5061226592483092
15819,0.4915266526943764
15820,0.5027599746997672
15821,0.49963902783045044
15822,0.5065244105020721
15823,0.5050066676543944
15824,0.5013099604773532
15825,0.4922119613450402
15826,0.5002583206982271
15827,0.49669218207637794
15828,0.5047729314273193
15829,0.49338118331548736
15830,0.49985992422048575
15831,0.4981550435879104
15832,0.5002277864507247
15833,0.5047986533486809
15834,0.5102846890719276
15835,0.5059679824855507
15836,0.49552930722694405
15837,0.4985405737245179
15838,0.4985211922557966
15839,0.4937278967698523
15840,0.5013116699859779
15841,0.5014552156458775
15842,0.4958954330147967
15843,0.48865995165005205
15844,0.4964033928119283
15845,0.5013422040256412
15846,0.5025841891872398
15847,0.512842964413111
15848,0.5008325069912184
15849,0.504179410392889
15850,0.5056920791076804
15851,0.4974889479377112
15852,0.502160077976319
15853,0.49524223816531265
15854,0.4992728755510333
15855,0.49690191729675254
15856,0.4978422308122587
15857,0.5031472050533338
15858,0.5022051830309252
15859,0.4893128808534532
15860,0.5053148194888516
15861,0.502858412437716
15862,0.4915588872445559
15863,0.49850662072509655
15864,0.4922150610493748
15865,0.5043857200433316
15866,0.49232804655355483
15867,0.5081627474798396
15868,0.5036680329217634
15869,0.5035584451810355
15870,0.4999712272015818
15871,0.49767759620209645
15872,0.5041325981928508
15873,0.48709952812693064
15874,0.5079595759731917
15875,0.5046727899971838
15876,0.5008196448872761
15877,0.4975985387568317
15878,0.5030182348563297
15879,0.5047050309366424
15880,0.4989518297587619
15881,0.50105682167658
15882,0.4979857750725948
15883,0.48721075765552396
15884,0.4993179813755893
15885,0.49181366652478437
15886,0.5026486749714987
15887,0.5021389872097044
15888,0.502858412437716
15889,0.49909537597020415
15890,0.49430200147461933
15891,0.5029035168543295
15892,0.5000374242720567
15893,0.4985405737245179
15894,0.498522901761234
15895,0.49779060638575945
15896,0.5002115052740683
15897,0.492753782061355
15898,0.5069872100176792
15899,0.5011875056383556
15900,0.49692764059541467
15901,0.5014857496364958
15902,0.4993841783345672
15903,0.49952772492345865
15904,0.5033018979965163
15905,0.4947776908981442
15906,0.5015858990572913
15907,0.5058033673837846
15908,0.5034131959618573
15909,0.49116060972874154
15910,0.5013099604773532
15911,0.4921329215116211
15912,0.5025373749807357
15913,0.4973325432345152
15914,0.5025068415029353
15915,0.4977244106468386
15916,0.5033018979965163
15917,0.4989535392716355
15918,0.5008325069912184
15919,0.4911671271896427
15920,0.5072871045496093
15921,0.5016310045046363
15922,0.5037325169400132
15923,0.4943471015771664
15924,0.49946152792060655
15925,0.48923385803039154
15926,0.4999923183579744
15927,0.5030470585302765
15928,0.49076234343330294
15929,0.5019954429045785
15930,0.5006760984495816
15931,0.4909058419524788
15932,0.505182439937308
15933,0.4988938619746548
15934,0.496816341967294
15935,0.5054067302707634
15936,0.4986664473860935
15937,0.4999261212879351
15938,0.4981228002595401
15939,0.5060581812663996
15940,0.5076531755328557
15941,0.4989195861297642
15942,0.502479408386543
15943,0.49536639233736174
15944,0.4980308802710199
15945,0.500179261503902
15946,0.4887711979418108
15947,0.49277315963754215
15948,0.5058356067909483
15949,0.5021067440158482
15950,0.4947180199094656
15951,0.5037325169400132
15952,0.5110488901936275
15953,0.4986841193777179
15954,0.498696981428552
15955,0.5028244602387769
15956,0.48434525104221005
15957,0.4923554739162057
15958,0.49922606022202487
15959,0.4974872384604832
15960,0.5046873603799501
15961,0.5006760984495816
15962,0.49525509914290455
15963,0.5006567168479639
15964,0.5016164329988823
15965,0.5000051804970251
15966,0.5016181425013705
15967,0.49550992714715164
15968,0.5022502880496398
15969,0.501964909128772
15970,0.4985211922557966
15971,0.49877604013317317
15972,0.4886277245079024
15973,0.5012003677040673
15974,0.49524223816531265
15975,0.4936488501581989
15976,0.5044970142454651
15977,0.49199592876590914
15978,0.49909537597020415
15979,0.5007680196063024
15980,0.5042421839702128
15981,0.5069661229676119
15982,0.4999712272015818
15983,0.4972792098515249
15984,0.502239135655743
15985,0.4987503160124804
15986,0.5011875056383556
15987,0.49691477894404196
15988,0.5008002633020884
15989,0.5045503448112242
15990,0.5017294442383412
15991,0.49258454741231705
15992,0.4942035736354418
15993,0.4994164220632726
15994,0.4931520994055125
15995,0.49923892233076894
15996,0.5003245177462197
15997,0.5027020083760039
15998,0.5030053731839668
15999,0.5002583206982271
16000,0.5034454382201723
16001,0.5048163238306066
16002,0.5026809178307184
16003,0.5076854117218799
16004,0.4981550435879104
16005,0.4991293291586566
16006,0.5027599746997672
16007,0.5018536077674193
16008,0.49514380641865724
16009,0.5017745495986541
16010,0.502479408386543
16011,0.4915588872445559
16012,0.49630837605468286
16013,0.4979341505208985
16014,0.5011986581935322
16015,0.49858567926613623
16016,0.49685029390083846
16017,0.49909537597020415
16018,0.5071564471925022
16019,0.49380523443704527
16020,0.4889469011978989
16021,0.49777603501273604
16022,0.4981228002595401
16023,0.5035889778758906
16024,0.49776317312962454
16025,0.4955972084709118
16026,0.5014857496364958
16027,0.49842927176221424
16028,0.4968485844483395
16029,0.49985992422048575
16030,0.5032228421527802
16031,0.4905398152926344
16032,0.49430200147461933
16033,0.5003262272658697
16034,0.5007874011954588
16035,0.5010744937119781
16036,0.49963731831097147
16037,0.5176677142215838
16038,0.49643734436711273
16039,0.49817442496283254
16040,0.5071418785121385
16041,0.5014552156458775
16042,0.4907671517689574
16043,0.4994937716605058
16044,0.4990631323044557
16045,0.49842927176221424
16046,0.5030148159400267
16047,0.5034454382201723
16048,0.49692764059541467
16049,0.49710513432847364
16050,0.49716961976478524
16051,0.5030359063242739
16052,0.49865016632352893
16053,0.49987930585521495
16054,0.4993502250934892
16055,0.5038455229547013
16056,0.4987309344993922
16057,0.4956083602270227
16058,0.49695988316580075
16059,0.49858567926613623
16060,0.5047746407918601
16061,0.49539863336254936
16062,0.4968357228223334
16063,0.4893451099421048
16064,0.4904479271706505
16065,0.49833254145152295
16066,0.5059486036017933
16067,0.4931520994055125
16068,0.5042310321522424
16069,0.5026181415637817
16070,0.5008664601886748
16071,0.5011213089207477
16072,0.5017745495986541
16073,0.5005003081597432
16074,0.4994632374390042
16075,0.508370724919503
16076,0.5025051320255043
16077,0.4994809095349766
16078,0.4973342527062652
16079,0.4974889479377112
16080,0.5071564471925022
16081,0.4893128808534532
16082,0.5015648081102417
16083,0.496293805192732
16084,0.508228926764028
16085,0.5055180199710029
16086,0.5057922162646615
16087,0.5028261697045667
16088,0.5046293973585523
16089,0.49444553005785297
16090,0.49778889689879063
16091,0.49857281723093627
16092,0.5005810767951192
16093,0.4916396331742004
16094,0.5008647506734243
16095,0.4984632247298038
16096,0.4924667512601797
16097,0.4988727709234354
16098,0.5009455191385653
16099,0.49909537597020415
16100,0.4984632247298038
16101,0.4993179813755893
16102,0.5019971523977015
16103,0.5041987906684567
16104,0.4960518317698263
16105,0.49884052731694833
16106,0.5000357147516917
16107,0.5042099424985678
16108,0.502426074738508
16109,0.5001646898462012
16110,0.4949680330735829
16111,0.5018196549300842
16112,0.4974889479377112
16113,0.4988727709234354
16114,0.4908912751213
16115,0.5031905997039489
16116,0.5041454594505076
16117,0.49643734436711273
16118,0.5077838290106
16119,0.4980132084319012
16120,0.5024939796855437
16121,0.5098864546862268
16122,0.5018518982705183
16123,0.5011213089207477
16124,0.4977244106468386
16125,0.49737764788648
16126,0.496535780351761
16127,0.5045292553935404
16128,0.4913041123489703
16129,0.5024939796855437
16130,0.49550992714715164
16131,0.491957175475483
16132,0.5042744254065767
16133,0.5013422040256412
16134,0.4999244117675992
16135,0.4960195900216559
16136,0.49978257454127195
16137,0.5043745682805362
16138,0.5040406829850085
16139,0.5029035168543295
16140,0.5005776577589617
16141,0.5002471680823998
16142,0.5029035168543295
16143,0.4960261091061593
16144,0.5011986581935322
16145,0.5010228685279696
16146,0.5025713273900563
16147,0.5019954429045785
16148,0.4970777014583468
16149,0.49978257454127195
16150,0.49029157629554226
16151,0.49662769740395823
16152,0.4969921257614717
16153,0.49181366652478437
16154,0.5045971563283521
16155,0.49607121220331196
16156,0.5009115659602
16157,0.5008019728180738
16158,0.5011875056383556
16159,0.4916233565552085
16160,0.5036212199747251
16161,0.5001147739593645
16162,0.5015197026252667
16163,0.5023938317124893
16164,0.5031923091546745
16165,0.5005454140245404
16166,0.49985992422048575
16167,0.49514380641865724
16168,0.498696981428552
16169,0.4990308886464996
16170,0.48394725509290887
16171,0.49720186251838566
16172,0.5051213779114919
16173,0.49920838814966473
16174,0.50739667438371
16175,0.49866473787789556
16176,0.4962809437628269
16177,0.49036408886344574
16178,0.4924989877472413
16179,0.5006567168479639
16180,0.5018390363066884
16181,0.5057243186803059
16182,0.5051050984343928
16183,0.499834199944795
16184,0.5056275998206883
16185,0.5054050209502219
16186,0.5027810652086234
16187,0.4891694005585128
16188,0.5054067302707634
16189,0.49366822867658416
16190,0.4981550435879104
16191,0.5030359063242739
16192,0.5013955385573577
16193,0.4986841193777179
16194,0.4988873425097527
16195,0.50105682167658
16196,0.5020955915941223
16197,0.49713737703472527
16198,0.499716377487411
16199,0.5112245935156422
16200,0.5019180944001492
16201,0.5041308887892116
16202,0.5021067440158482
16203,0.4860164254046643
16204,0.5001019118209176
16205,0.5007745390877872
16206,0.4996584094569309
16207,0.49297805188114974
16208,0.49914390077463244
16209,0.49487612120604074
16210,0.5004663548960082
16211,0.49838416630610555
16212,0.500179261503902
16213,0.4967695284588379
16214,0.491226786264637
16215,0.5028244602387769
16216,0.5008535980876778
16217,0.5008002633020884
16218,0.5068243127031626
16219,0.5010762032244448
16220,0.4993824688167936
16221,0.4945761989274588
16222,0.49076234343330294
16223,0.5044987236274991
16224,0.502284240646956
16225,0.5001147739593645
16226,0.4894563629093108
16227,0.4994809095349766
16228,0.49061884643639214
16229,0.49627442462715604
16230,0.500179261503902
16231,0.5096767911321802
16232,0.5056937884064358
16233,0.5002922739833962
16234,0.49025282769614464
16235,0.49547939537158064
16236,0.4990648418188388
16237,0.4950987047990056
16238,0.4996067840737007
16239,0.5008325069912184
16240,0.5090705735305573
16241,0.4947987797630114
16242,0.4981228002595401
16243,0.5021389872097044
16244,0.5043745682805362
16245,0.5021067440158482
16246,0.4972792098515249
16247,0.5010100064420726
16248,0.49433253178511005
16249,0.4972001530515835
16250,0.5013310514866641
16251,0.5011535525289763
16252,0.5045292553935404
16253,0.510439322008194
16254,0.49116060972874154
16255,0.49857281723093627
16256,0.4981567530850301
16257,0.5056598394877186
16258,0.5019180944001492
16259,0.5029568499540742
16260,0.5007680196063024
16261,0.5026035703016719
16262,0.5075724255267497
16263,0.5004035769137718
16264,0.4882617673555512
16265,0.5014535061399671
16266,0.5037002749462756
16267,0.5071307281653314
16268,0.5018518982705183
16269,0.4980114989385427
16270,0.4914153820964016
16271,0.4936359900986382
16272,0.5027599746997672
16273,0.49101710856519004
16274,0.5000051804970251
16275,0.5017745495986541
16276,0.4947003497725546
16277,0.49269582628085823
16278,0.49957283080109005
16279,0.5025051320255043
16280,0.5052292502968534
16281,0.5078272148284467
16282,0.5011986581935322
16283,0.5018518982705183
16284,0.5044325318373827
16285,0.501376157070206
16286,0.4999712272015818
16287,0.5089464487130397
16288,0.5026181415637817
16289,0.5026181415637817
16290,0.49901631704264254
16291,0.5019842904625398
16292,0.49920838814966473
16293,0.5004341111470628
16294,0.5033018979965163
16295,0.5059146550848128
16296,0.504974427091502
16297,0.5054712101900909
16298,0.5070451666564685
16299,0.503447147659331
16300,0.5027922174808835
16301,0.5022825311622346
16302,0.4977244106468386
16303,0.502892364610294
16304,0.49942928418518606
16305,0.4935504254432133
16306,0.5011875056383556
16307,0.5001809710240542
16308,0.4972147242564657
16309,0.49654864187567727
16310,0.5018536077674193
16311,0.5001809710240542
16312,0.4999923183579744
16313,0.4977437918848414
16314,0.49587605269105
16315,0.5009004133781401
16316,0.5009115659602
16317,0.4979969275112833
16318,0.5019842904625398
16319,0.50105682167658
16320,0.5034131959618573
16321,0.5063774691662587
16322,0.4956406015328627
16323,0.4915588872445559
16324,0.5050277566871534
16325,0.498285726552417
16326,0.4991293291586566
16327,0.5021278347940694
16328,0.49826634514678275
16329,0.5032696556138839
16330,0.4956406015328627
16331,0.49278601909435704
16332,0.4889469011978989
16333,0.4990631323044557
16334,0.49506475478878026
16335,0.5005793672770472
16336,0.5014212626313492
16337,0.5029825733247028
16338,0.5029035168543295
16339,0.5051841492739666
16340,0.5025373749807357
16341,0.4986841193777179
16342,0.5024939796855437
16343,0.49988101537549084
16344,0.5018858510916269
16345,0.4999244117675992
16346,0.49880999323078146
16347,0.5043874294321271
16348,0.5016292950024337
16349,0.5029357595299987
16350,0.5032713650611162
16351,0.50105682167658
16352,0.501963199634776
16353,0.4924667512601797
16354,0.5012842363723765
16355,0.4889469011978989
16356,0.5051390481667098
16357,0.49920838814966473
16358,0.5031583572285814
16359,0.5021729398738827
16360,0.5011664145988
16361,0.49543087442600464
16362,0.4956406015328627
16363,0.5019180944001492
16364,0.5063452306103747
16365,0.49536639233736174
16366,0.4928844397262915
16367,0.5039100066260016
16368,0.4976148195635966
16369,0.5023615886665608
16370,0.4931198617070538
16371,0.49258454741231705
16372,0.49909537597020415
16373,0.4958954330147967
16374,0.5016826293488854
16375,0.49737764788648
16376,0.49923892233076894
16377,0.48956761692099876
16378,0.49454395896909553
16379,0.49764535313233266
16380,0.5002260769307028
16381,0.49861963229641354
16382,0.5015858990572913
16383,0.4992406318471911
16384,0.4983308319501812
16385,0.5004358206661432
16386,0.49920838814966473
16387,0.503524493588943
16388,0.5018518982705183
16389,0.5033552305643271
16390,0.491957175475483
16391,0.48956761692099876
16392,0.49076234343330294
16393,0.49985992422048575
16394,0.49730030038825124
16395,0.5019842904625398
16396,0.503447147659331
16397,0.5028244602387769
16398,0.5003696236386083
16399,0.49755514338232254
16400,0.5010762032244448
16401,0.5004341111470628
16402,0.5038326615739317
16403,0.49986163374072723
16404,0.5045309647735842
16405,0.5011213089207477
16406,0.49778889689879063
16407,0.49707118218454743
16408,0.4975340527345362
16409,0.5033229882272646
16410,0.5015197026252667
16411,0.5030359063242739
16412,0.5015648081102417
16413,0.4987309344993922
16414,0.5017083533311855
16415,0.4990825138738566
16416,0.5047196013017585
16417,0.5052614905233339
16418,0.49723410529525813
16419,0.5033018979965163
16420,0.49525509914290455
16421,0.4935504254432133
16422,0.49707118218454743
16423,0.5043857200433316
16424,0.5012003677040673
16425,0.5073193414455459
16426,0.4973260239235243
16427,0.5055807902675256
16428,0.5023487268128831
16429,0.4923554739162057
16430,0.4968357228223334
16431,0.5010762032244448
16432,0.4990485606969894
16433,0.4994809095349766
16434,0.5044179613193741
16435,0.5071741156789413
16436,0.4989243960840294
16437,0.49134286394836557
16438,0.5040664055723807
16439,0.5023615886665608
16440,0.4980114989385427
16441,0.5035778258300465
16442,0.49138314786194076
16443,0.5009777627943851
16444,0.49826634514678275
16445,0.502858412437716
16446,0.4889146732258019
16447,0.4960518317698263
16448,0.5023826793482599
16449,0.4994937716605058
16450,0.5004018673945068
16451,0.5017083533311855
16452,0.5021261253046311
16453,0.497013216159962
16454,0.5061694676091589
16455,0.49763249128009157
16456,0.5007422953868833
16457,0.5027616841680203
16458,0.49900516446762283
16459,0.4922507152593398
16460,0.499716377487411
16461,0.5007680196063024
16462,0.5038760553888819
16463,0.5025584655894698
16464,0.5025051320255043
16465,0.5037002749462756
16466,0.50105682167658
16467,0.5036551714725004
16468,0.4973922191473072
16469,0.5004341111470628
16470,0.502239135655743
16471,0.5025051320255043
16472,0.49920838814966473
16473,0.4894563629093108
16474,0.5015648081102417
16475,0.5041308887892116
16476,0.49633890865864466
16477,0.5078740187215893
16478,0.5145354295897462
16479,0.4981550435879104
16480,0.49283282484659147
16481,0.5023164837395527
16482,0.5005131702855828
16483,0.5068694101591118
16484,0.49758086705182486
16485,0.5026809178307184
16486,0.5002922739833962
16487,0.5026164320902498
16488,0.5026809178307184
16489,0.5061226592483092
16490,0.5002905644636028
16491,0.5043857200433316
16492,0.5009309475304493
16493,0.5052937307060581
16494,0.49861963229641354
16495,0.4984421337753691
16496,0.5055696390354767
16497,0.5009115659602
16498,0.5032245516020915
16499,0.5055807902675256
16500,0.5053259708447576
16501,0.4999712272015818
16502,0.49778889689879063
16503,0.4910236259594206
16504,0.5018712796378962
16505,0.5015665176138536
16506,0.4974549955102212
16507,0.5037325169400132
16508,0.498874480435134
16509,0.5011535525289763
16510,0.49963731831097147
16511,0.5030681488979774
16512,0.5029357595299987
16513,0.5014212626313492
16514,0.5029697116413536
16515,0.5003550519868359
16516,0.4993519346109839
16517,0.5006889605646653
16518,0.4998276804485425
16519,0.500677807966822
16520,0.4981550435879104
16521,0.4999923183579744
16522,0.5047518421843161
16523,0.4950858438991329
16524,0.508736770471818
16525,0.48956761692099876
16526,0.4980114989385427
16527,0.49826634514678275
16528,0.4961631280083722
16529,0.5025713273900563
16530,0.5069193165593893
16531,0.5005793672770472
16532,0.4986664473860935
16533,0.4996067840737007
16534,0.5027810652086234
16535,0.4970777014583468
16536,0.4902205962151926
16537,0.5021389872097044
16538,0.4985211922557966
16539,0.5047875017548668
16540,0.4983308319501812
16541,0.5006244731258004
16542,0.4950858438991329
16543,0.5025713273900563
16544,0.4993245008605727
16545,0.48996584652431613
16546,0.5002777023287055
16547,0.5044970142454651
16548,0.503811571649958
16549,0.4988616183620048
16550,0.4977583632494726
16551,0.5050277566871534
16552,0.5000051804970251
16553,0.4998276804485425
16554,0.493661710226164
16555,0.5015987610658936
16556,0.49492122242489894
16557,0.504895375583434
16558,0.5042310321522424
16559,0.5021729398738827
16560,0.5060792693157193
16561,0.5039873514909352
16562,0.4984421337753691
16563,0.4965292611683094
16564,0.5062017064494698
16565,0.49667932050245067
16566,0.5000051804970251
16567,0.5050389081756491
16568,0.4978211400524859
16569,0.5022519975353609
16570,0.49807769499657756
16571,0.5024277842186059
16572,0.5051712885141884
16573,0.5014857496364958
16574,0.5075741346549287
16575,0.4994035599421316
